index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
89,4,mucus,0,adipose,0.9648771286010742,0.033244527876377106,True
90,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996964931488037,0.9996964931488037,False
91,5,smooth_muscle,5,smooth_muscle,0.9241136312484741,0.9241136312484741,False
92,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9863055944442749,0.9863055944442749,False
93,0,adipose,0,adipose,0.9939368367195129,0.9939368367195129,False
94,3,lymphocytes,3,lymphocytes,0.9999858140945435,0.9999858140945435,False
95,4,mucus,4,mucus,0.9999130964279175,0.9999130964279175,False
96,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9381266236305237,0.9381266236305237,False
97,0,adipose,0,adipose,0.9994074106216431,0.9994074106216431,False
98,0,adipose,0,adipose,0.9996838569641113,0.9996838569641113,False
99,1,background,1,background,0.9998568296432495,0.9998568296432495,False
100,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994418025016785,0.9994418025016785,False
101,3,lymphocytes,3,lymphocytes,0.9999992847442627,0.9999992847442627,False
102,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999988079071045,0.9999988079071045,False
103,3,lymphocytes,3,lymphocytes,0.9999912977218628,0.9999912977218628,False
104,3,lymphocytes,3,lymphocytes,0.9998337030410767,0.9998337030410767,False
105,3,lymphocytes,3,lymphocytes,0.999904990196228,0.999904990196228,False
106,4,mucus,4,mucus,0.9998792409896851,0.9998792409896851,False
107,0,adipose,0,adipose,0.9975712895393372,0.9975712895393372,False
108,1,background,1,background,0.9993664622306824,0.9993664622306824,False
109,1,background,1,background,0.9999301433563232,0.9999301433563232,False
110,4,mucus,4,mucus,0.9989016056060791,0.9989016056060791,False
111,0,adipose,0,adipose,0.9907333850860596,0.9907333850860596,False
112,1,background,1,background,0.999984622001648,0.999984622001648,False
113,1,background,1,background,0.999936580657959,0.999936580657959,False
114,2,debris,5,smooth_muscle,0.7461784482002258,0.23560979962348938,True
115,3,lymphocytes,3,lymphocytes,0.9993876218795776,0.9993876218795776,False
116,1,background,1,background,0.999612033367157,0.999612033367157,False
117,0,adipose,0,adipose,0.9998965263366699,0.9998965263366699,False
118,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999858021736145,0.999858021736145,False
119,4,mucus,4,mucus,0.9997908473014832,0.9997908473014832,False
120,0,adipose,0,adipose,0.6121857166290283,0.6121857166290283,False
121,4,mucus,4,mucus,0.9999845027923584,0.9999845027923584,False
122,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999967813491821,0.9999967813491821,False
123,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998536109924316,0.9998536109924316,False
124,4,mucus,4,mucus,0.999862551689148,0.999862551689148,False
125,0,adipose,0,adipose,0.9989176988601685,0.9989176988601685,False
126,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9939004182815552,0.9939004182815552,False
127,1,background,1,background,0.9998866319656372,0.9998866319656372,False
128,4,mucus,4,mucus,0.9960648417472839,0.9960648417472839,False
129,5,smooth_muscle,5,smooth_muscle,0.9955934882164001,0.9955934882164001,False
130,0,adipose,0,adipose,0.9999581575393677,0.9999581575393677,False
131,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9398501515388489,0.9398501515388489,False
132,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999593496322632,0.9999593496322632,False
133,0,adipose,0,adipose,0.905937671661377,0.905937671661377,False
134,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.998761773109436,0.998761773109436,False
135,4,mucus,4,mucus,0.9557055234909058,0.9557055234909058,False
136,0,adipose,0,adipose,0.9999469518661499,0.9999469518661499,False
137,0,adipose,0,adipose,0.9998559951782227,0.9998559951782227,False
138,3,lymphocytes,3,lymphocytes,0.9999487400054932,0.9999487400054932,False
139,1,background,1,background,0.9996919631958008,0.9996919631958008,False
140,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999992847442627,0.9999992847442627,False
141,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997754693031311,0.9997754693031311,False
142,7,cancer_associated_stroma,2,debris,0.4629262685775757,0.19029027223587036,True
143,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.997111439704895,0.997111439704895,False
144,4,mucus,4,mucus,0.9988654851913452,0.9988654851913452,False
145,0,adipose,0,adipose,0.9998260140419006,0.9998260140419006,False
146,1,background,1,background,0.9999814033508301,0.9999814033508301,False
147,2,debris,2,debris,0.9987034797668457,0.9987034797668457,False
148,3,lymphocytes,3,lymphocytes,0.9999440908432007,0.9999440908432007,False
149,4,mucus,4,mucus,0.9938057661056519,0.9938057661056519,False
150,5,smooth_muscle,5,smooth_muscle,0.9999990463256836,0.9999990463256836,False
151,5,smooth_muscle,5,smooth_muscle,0.9776641726493835,0.9776641726493835,False
152,0,adipose,0,adipose,0.999922513961792,0.999922513961792,False
153,4,mucus,4,mucus,0.9989339709281921,0.9989339709281921,False
154,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999964237213135,0.9999964237213135,False
155,1,background,1,background,0.9948000907897949,0.9948000907897949,False
156,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9990652203559875,0.9990652203559875,False
157,0,adipose,0,adipose,0.9994169473648071,0.9994169473648071,False
158,1,background,1,background,0.9999204874038696,0.9999204874038696,False
159,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999995231628418,0.999995231628418,False
160,1,background,1,background,0.9999812841415405,0.9999812841415405,False
161,4,mucus,4,mucus,0.9997809529304504,0.9997809529304504,False
162,5,smooth_muscle,5,smooth_muscle,0.9999229907989502,0.9999229907989502,False
163,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9993447661399841,0.9993447661399841,False
164,1,background,1,background,0.9996570348739624,0.9996570348739624,False
165,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997571110725403,0.9997571110725403,False
166,2,debris,2,debris,0.9096552729606628,0.9096552729606628,False
167,0,adipose,0,adipose,0.9997404217720032,0.9997404217720032,False
168,5,smooth_muscle,5,smooth_muscle,0.9999164342880249,0.9999164342880249,False
169,0,adipose,0,adipose,0.7037145495414734,0.7037145495414734,False
170,3,lymphocytes,3,lymphocytes,0.9996446371078491,0.9996446371078491,False
171,4,mucus,4,mucus,0.9995080232620239,0.9995080232620239,False
172,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9996819496154785,0.9996819496154785,False
173,3,lymphocytes,3,lymphocytes,0.9995949864387512,0.9995949864387512,False
174,0,adipose,0,adipose,0.9994499087333679,0.9994499087333679,False
175,2,debris,2,debris,0.42160436511039734,0.42160436511039734,False
176,7,cancer_associated_stroma,2,debris,0.8830468654632568,0.017266621813178062,True
177,4,mucus,4,mucus,0.9990276098251343,0.9990276098251343,False
178,8,colorectal_adenocarcinoma_epithelium,3,lymphocytes,0.6017639636993408,0.09869571775197983,True
179,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999905824661255,0.9999905824661255,False
180,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.997505247592926,0.997505247592926,False
181,0,adipose,0,adipose,0.9996159076690674,0.9996159076690674,False
182,5,smooth_muscle,5,smooth_muscle,0.9969202280044556,0.9969202280044556,False
183,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9180880188941956,0.9180880188941956,False
184,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999921321868896,0.9999921321868896,False
185,4,mucus,4,mucus,0.5314720273017883,0.5314720273017883,False
186,1,background,1,background,0.9996763467788696,0.9996763467788696,False
187,0,adipose,0,adipose,0.9538047909736633,0.9538047909736633,False
188,0,adipose,0,adipose,0.9996306896209717,0.9996306896209717,False
189,4,mucus,4,mucus,0.9999428987503052,0.9999428987503052,False
190,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9721801280975342,0.9721801280975342,False
191,4,mucus,4,mucus,0.9998102784156799,0.9998102784156799,False
192,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9905427098274231,0.9905427098274231,False
193,0,adipose,0,adipose,0.9922498464584351,0.9922498464584351,False
194,0,adipose,0,adipose,0.999777615070343,0.999777615070343,False
195,0,adipose,0,adipose,0.9992660880088806,0.9992660880088806,False
196,7,cancer_associated_stroma,7,cancer_associated_stroma,0.621583104133606,0.621583104133606,False
197,0,adipose,4,mucus,0.5398309230804443,0.45821037888526917,True
198,0,adipose,0,adipose,0.9802093505859375,0.9802093505859375,False
199,1,background,1,background,0.9818305373191833,0.9818305373191833,False
200,0,adipose,0,adipose,0.9917992353439331,0.9917992353439331,False
201,4,mucus,4,mucus,0.9998979568481445,0.9998979568481445,False
202,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994706511497498,0.9994706511497498,False
203,7,cancer_associated_stroma,5,smooth_muscle,0.6629161834716797,0.062317147850990295,True
204,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999711513519287,0.9999711513519287,False
205,0,adipose,0,adipose,0.999813973903656,0.999813973903656,False
206,0,adipose,0,adipose,0.9996083378791809,0.9996083378791809,False
207,3,lymphocytes,3,lymphocytes,0.9927567839622498,0.9927567839622498,False
208,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999934434890747,0.9999934434890747,False
209,1,background,1,background,0.9999833106994629,0.9999833106994629,False
210,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999923706054688,0.9999923706054688,False
211,4,mucus,4,mucus,0.9711785316467285,0.9711785316467285,False
212,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9630483984947205,0.9630483984947205,False
213,0,adipose,0,adipose,0.999790608882904,0.999790608882904,False
214,4,mucus,4,mucus,0.9998365640640259,0.9998365640640259,False
215,1,background,1,background,0.9997280240058899,0.9997280240058899,False
216,1,background,1,background,0.9991114735603333,0.9991114735603333,False
217,0,adipose,0,adipose,0.9998993873596191,0.9998993873596191,False
218,3,lymphocytes,3,lymphocytes,0.9995935559272766,0.9995935559272766,False
219,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9820945858955383,0.9820945858955383,False
220,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9554771780967712,0.9554771780967712,False
221,0,adipose,0,adipose,0.9997839331626892,0.9997839331626892,False
222,2,debris,2,debris,0.9980204105377197,0.9980204105377197,False
223,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995537400245667,0.9995537400245667,False
224,4,mucus,4,mucus,0.9999643564224243,0.9999643564224243,False
225,4,mucus,4,mucus,0.9997491240501404,0.9997491240501404,False
226,2,debris,2,debris,0.9983571171760559,0.9983571171760559,False
227,1,background,1,background,0.9989718198776245,0.9989718198776245,False
228,1,background,1,background,0.9996739625930786,0.9996739625930786,False
229,5,smooth_muscle,5,smooth_muscle,0.9793663620948792,0.9793663620948792,False
230,5,smooth_muscle,5,smooth_muscle,0.9999896287918091,0.9999896287918091,False
231,4,mucus,4,mucus,0.9995827078819275,0.9995827078819275,False
232,0,adipose,0,adipose,0.9997140765190125,0.9997140765190125,False
233,4,mucus,4,mucus,0.9999959468841553,0.9999959468841553,False
234,3,lymphocytes,3,lymphocytes,0.9998831748962402,0.9998831748962402,False
235,7,cancer_associated_stroma,7,cancer_associated_stroma,0.6298065781593323,0.6298065781593323,False
236,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994076490402222,0.9994076490402222,False
237,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999645948410034,0.9999645948410034,False
238,0,adipose,0,adipose,0.9999121427536011,0.9999121427536011,False
239,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9982360601425171,0.9982360601425171,False
240,0,adipose,0,adipose,0.99800044298172,0.99800044298172,False
241,2,debris,2,debris,0.9623980522155762,0.9623980522155762,False
242,3,lymphocytes,3,lymphocytes,0.9987615346908569,0.9987615346908569,False
243,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999459981918335,0.9999459981918335,False
244,0,adipose,0,adipose,0.9997420907020569,0.9997420907020569,False
245,5,smooth_muscle,5,smooth_muscle,0.9915848970413208,0.9915848970413208,False
246,0,adipose,0,adipose,0.9924119114875793,0.9924119114875793,False
247,4,mucus,4,mucus,0.999904990196228,0.999904990196228,False
248,0,adipose,0,adipose,0.999882698059082,0.999882698059082,False
249,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9964924454689026,0.9964924454689026,False
250,7,cancer_associated_stroma,5,smooth_muscle,0.9885696768760681,0.0106935640797019,True
251,3,lymphocytes,3,lymphocytes,0.9994915723800659,0.9994915723800659,False
252,4,mucus,4,mucus,0.9999591112136841,0.9999591112136841,False
253,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999727010726929,0.9999727010726929,False
254,3,lymphocytes,3,lymphocytes,0.9999746084213257,0.9999746084213257,False
255,0,adipose,0,adipose,0.9995352029800415,0.9995352029800415,False
256,3,lymphocytes,3,lymphocytes,0.9999639987945557,0.9999639987945557,False
257,4,mucus,4,mucus,0.9999377727508545,0.9999377727508545,False
258,1,background,1,background,0.9996267557144165,0.9996267557144165,False
259,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999438524246216,0.9999438524246216,False
260,0,adipose,0,adipose,0.9991011619567871,0.9991011619567871,False
261,3,lymphocytes,3,lymphocytes,0.9824902415275574,0.9824902415275574,False
262,4,mucus,4,mucus,0.9995691180229187,0.9995691180229187,False
263,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9968826770782471,0.9968826770782471,False
264,0,adipose,0,adipose,0.5582645535469055,0.5582645535469055,False
265,3,lymphocytes,3,lymphocytes,0.9998082518577576,0.9998082518577576,False
266,0,adipose,0,adipose,0.9997994303703308,0.9997994303703308,False
267,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999207258224487,0.9999207258224487,False
268,0,adipose,0,adipose,0.9998899698257446,0.9998899698257446,False
269,0,adipose,0,adipose,0.9994507431983948,0.9994507431983948,False
270,5,smooth_muscle,5,smooth_muscle,0.9995893836021423,0.9995893836021423,False
271,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9994899034500122,0.9994899034500122,False
272,4,mucus,4,mucus,0.9992032647132874,0.9992032647132874,False
273,2,debris,2,debris,0.6601526737213135,0.6601526737213135,False
274,0,adipose,0,adipose,0.9999587535858154,0.9999587535858154,False
275,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999967813491821,0.9999967813491821,False
276,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9948380589485168,0.9948380589485168,False
277,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9988480806350708,0.9988480806350708,False
278,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997343420982361,0.9997343420982361,False
279,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9994081258773804,0.9994081258773804,False
280,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999899864196777,0.9999899864196777,False
281,4,mucus,4,mucus,0.9997738003730774,0.9997738003730774,False
282,0,adipose,0,adipose,0.7382442355155945,0.7382442355155945,False
283,4,mucus,4,mucus,0.9998249411582947,0.9998249411582947,False
284,1,background,1,background,0.9993751645088196,0.9993751645088196,False
285,5,smooth_muscle,5,smooth_muscle,0.9757747650146484,0.9757747650146484,False
286,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.8626709580421448,0.8626709580421448,False
287,0,adipose,5,smooth_muscle,0.6183897256851196,0.09721552580595016,True
288,4,mucus,4,mucus,0.9999874830245972,0.9999874830245972,False
289,1,background,1,background,0.9995338916778564,0.9995338916778564,False
290,3,lymphocytes,3,lymphocytes,0.9999939203262329,0.9999939203262329,False
291,4,mucus,4,mucus,0.9999281167984009,0.9999281167984009,False
292,4,mucus,4,mucus,0.9998881816864014,0.9998881816864014,False
293,4,mucus,4,mucus,0.9975188970565796,0.9975188970565796,False
294,3,lymphocytes,3,lymphocytes,0.9994657635688782,0.9994657635688782,False
295,0,adipose,0,adipose,0.9986646175384521,0.9986646175384521,False
296,1,background,1,background,0.9996200799942017,0.9996200799942017,False
297,5,smooth_muscle,5,smooth_muscle,0.9895704984664917,0.9895704984664917,False
298,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999886751174927,0.9999886751174927,False
299,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999972939491272,0.999972939491272,False
300,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8177690505981445,0.8177690505981445,False
301,0,adipose,0,adipose,0.9997329115867615,0.9997329115867615,False
302,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999972581863403,0.9999972581863403,False
303,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9925333261489868,0.9925333261489868,False
304,7,cancer_associated_stroma,2,debris,0.42524075508117676,0.3416479825973511,True
305,0,adipose,0,adipose,0.999853253364563,0.999853253364563,False
306,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999880790710449,0.9999880790710449,False
307,1,background,1,background,0.9994596838951111,0.9994596838951111,False
308,3,lymphocytes,3,lymphocytes,0.9908007979393005,0.9908007979393005,False
309,1,background,1,background,0.9998635053634644,0.9998635053634644,False
310,4,mucus,4,mucus,0.9999610185623169,0.9999610185623169,False
311,4,mucus,4,mucus,0.990362286567688,0.990362286567688,False
312,3,lymphocytes,3,lymphocytes,0.9987217783927917,0.9987217783927917,False
313,5,smooth_muscle,5,smooth_muscle,0.9773581027984619,0.9773581027984619,False
314,0,adipose,0,adipose,0.9984299540519714,0.9984299540519714,False
315,5,smooth_muscle,5,smooth_muscle,0.9954196214675903,0.9954196214675903,False
316,3,lymphocytes,3,lymphocytes,0.9999512434005737,0.9999512434005737,False
317,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999996423721313,0.9999996423721313,False
318,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999947547912598,0.9999947547912598,False
319,0,adipose,0,adipose,0.9928267002105713,0.9928267002105713,False
320,1,background,1,background,0.999091386795044,0.999091386795044,False
321,4,mucus,4,mucus,0.9999078512191772,0.9999078512191772,False
322,0,adipose,0,adipose,0.9997813105583191,0.9997813105583191,False
323,1,background,1,background,0.9979463219642639,0.9979463219642639,False
324,3,lymphocytes,3,lymphocytes,0.9997641444206238,0.9997641444206238,False
325,0,adipose,0,adipose,0.9998051524162292,0.9998051524162292,False
326,4,mucus,4,mucus,0.9999761581420898,0.9999761581420898,False
327,1,background,1,background,0.9994636178016663,0.9994636178016663,False
328,3,lymphocytes,3,lymphocytes,0.999987006187439,0.999987006187439,False
329,4,mucus,4,mucus,0.9976444840431213,0.9976444840431213,False
330,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9988870024681091,0.9988870024681091,False
331,1,background,1,background,0.999914288520813,0.999914288520813,False
332,3,lymphocytes,3,lymphocytes,0.9999594688415527,0.9999594688415527,False
333,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999368190765381,0.9999368190765381,False
334,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999960660934448,0.9999960660934448,False
335,0,adipose,0,adipose,0.9995380640029907,0.9995380640029907,False
336,0,adipose,0,adipose,0.9885226488113403,0.9885226488113403,False
337,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994757771492004,0.9994757771492004,False
